Date,Open,High,Low,Close
2024-01-01,10000.0,10050.0,9950.0,10000.0
2024-01-02,10000.0,10060.0,9970.0,10020.0
2024-01-03,10020.0,10080.0,9990.0,10050.0
2024-01-04,10050.0,10100.0,10000.0,10080.0
2024-01-05,10080.0,10130.0,10030.0,10100.0
2024-01-08,10100.0,10160.0,10060.0,10130.0
2024-01-09,10130.0,10190.0,10080.0,10150.0
2024-01-10,10150.0,10210.0,10100.0,10170.0
2024-01-11,10170.0,10230.0,10120.0,10200.0
2024-01-12,10200.0,10260.0,10150.0,10230.0
2024-01-15,10230.0,10290.0,10180.0,10250.0
2024-01-16,10250.0,10310.0,10200.0,10270.0
2024-01-17,10270.0,10330.0,10220.0,10300.0
2024-01-18,10300.0,10360.0,10250.0,10320.0
2024-01-19,10320.0,10380.0,10270.0,10350.0
2024-01-22,10350.0,10410.0,10300.0,10370.0
2024-01-23,10370.0,10430.0,10320.0,10400.0
2024-01-24,10400.0,10460.0,10350.0,10420.0
2024-01-25,10420.0,10480.0,10370.0,10450.0
2024-01-26,10450.0,10510.0,10400.0,10470.0
2024-01-29,10470.0,10530.0,10420.0,10500.0
2024-01-30,10500.0,10560.0,10450.0,10520.0
2024-01-31,10520.0,10580.0,10470.0,10540.0
2024-02-01,10540.0,10600.0,10490.0,10560.0
2024-02-02,10560.0,10620.0,10510.0,10580.0
2024-02-05,10580.0,10640.0,10530.0,10600.0
2024-02-06,10600.0,10660.0,10550.0,10620.0
2024-02-07,10620.0,10680.0,10570.0,10640.0
2024-02-08,10640.0,10700.0,10590.0,10660.0
2024-02-09,10660.0,10720.0,10610.0,10680.0
2024-02-12,10680.0,10740.0,10630.0,10700.0
2024-02-13,10700.0,10760.0,10650.0,10720.0
2024-02-14,10720.0,10780.0,10670.0,10740.0
2024-02-15,10740.0,10800.0,10690.0,10760.0
2024-02-16,10760.0,10820.0,10710.0,10780.0
2024-02-19,10780.0,10840.0,10730.0,10800.0
2024-02-20,10800.0,10860.0,10750.0,10820.0
2024-02-21,10820.0,10880.0,10770.0,10840.0
2024-02-22,10840.0,10900.0,10790.0,10860.0
2024-02-23,10860.0,10920.0,10810.0,10880.0
2024-02-26,10880.0,10940.0,10830.0,10900.0
2024-02-27,10900.0,10960.0,10850.0,10920.0
2024-02-28,10920.0,10980.0,10870.0,10940.0
2024-02-29,10940.0,11000.0,10890.0,10960.0
2024-03-01,10960.0,11020.0,10910.0,10980.0
2024-03-04,10980.0,11040.0,10930.0,11000.0
2024-03-05,11000.0,11060.0,10950.0,11020.0
2024-03-06,11020.0,11080.0,10970.0,11040.0
2024-03-07,11040.0,11100.0,10990.0,11060.0
2024-03-08,11060.0,11120.0,11010.0,11080.0
2024-03-11,11080.0,11140.0,11030.0,11100.0
2024-03-12,11100.0,11160.0,11050.0,11120.0
2024-03-13,11120.0,11180.0,11070.0,11140.0
2024-03-14,11140.0,11200.0,11090.0,11160.0
2024-03-15,11160.0,11220.0,11110.0,11180.0
2024-03-18,11180.0,11240.0,11130.0,11200.0
2024-03-19,11200.0,11260.0,11150.0,11220.0
2024-03-20,11220.0,11280.0,11170.0,11240.0
2024-03-21,11240.0,11300.0,11190.0,11260.0
2024-03-22,11260.0,11320.0,11210.0,11280.0
2024-03-25,11280.0,11340.0,11230.0,11300.0
2024-03-26,11300.0,11360.0,11250.0,11320.0
2024-03-27,11320.0,11380.0,11270.0,11340.0
2024-03-28,11340.0,11400.0,11290.0,11360.0
2024-03-29,11360.0,11420.0,11310.0,11380.0
2024-04-01,11380.0,11430.0,11330.0,11390.0
2024-04-02,11390.0,11430.0,11340.0,11390.0
2024-04-03,11390.0,11430.0,11340.0,11380.0
2024-04-04,11380.0,11420.0,11330.0,11370.0
2024-04-05,11370.0,11410.0,11320.0,11360.0
2024-04-08,11360.0,11400.0,11310.0,11340.0
2024-04-09,11340.0,11380.0,11290.0,11320.0
2024-04-10,11320.0,11360.0,11270.0,11300.0
2024-04-11,11300.0,11340.0,11250.0,11280.0
2024-04-12,11280.0,11320.0,11230.0,11260.0
2024-04-15,11260.0,11300.0,11210.0,11240.0
2024-04-16,11240.0,11280.0,11190.0,11220.0
2024-04-17,11220.0,11260.0,11170.0,11200.0
2024-04-18,11200.0,11240.0,11150.0,11180.0
2024-04-19,11180.0,11220.0,11130.0,11160.0
2024-04-22,11160.0,11200.0,11110.0,11140.0
2024-04-23,11140.0,11180.0,11090.0,11120.0
2024-04-24,11120.0,11160.0,11070.0,11100.0
2024-04-25,11100.0,11140.0,11050.0,11080.0
2024-04-26,11080.0,11120.0,11030.0,11060.0
2024-04-29,11060.0,11100.0,11010.0,11040.0
2024-04-30,11040.0,11080.0,10990.0,11020.0
2024-05-01,11020.0,11060.0,10970.0,11000.0
2024-05-02,11000.0,11040.0,10950.0,10980.0
2024-05-03,10980.0,11020.0,10930.0,10960.0
2024-05-06,10960.0,11000.0,10910.0,10940.0
2024-05-07,10940.0,10980.0,10890.0,10920.0
2024-05-08,10920.0,10960.0,10870.0,10900.0
2024-05-09,10900.0,10940.0,10850.0,10880.0
2024-05-10,10880.0,10920.0,10830.0,10860.0
2024-05-13,10860.0,10900.0,10810.0,10840.0
2024-05-14,10840.0,10880.0,10790.0,10820.0
2024-05-15,10820.0,10860.0,10770.0,10800.0
2024-05-16,10800.0,10840.0,10750.0,10780.0
2024-05-17,10780.0,10820.0,10730.0,10760.0
