Date,Open,High,Low,Close
2024-01-01,5000.0,5030.0,4970.0,5000.0
2024-01-02,5000.0,5040.0,4980.0,5015.0
2024-01-03,5015.0,5060.0,4995.0,5035.0
2024-01-04,5035.0,5080.0,5010.0,5060.0
2024-01-05,5060.0,5110.0,5035.0,5090.0
2024-01-08,5090.0,5140.0,5060.0,5120.0
2024-01-09,5120.0,5175.0,5095.0,5155.0
2024-01-10,5155.0,5210.0,5125.0,5190.0
2024-01-11,5190.0,5250.0,5165.0,5230.0
2024-01-12,5230.0,5290.0,5200.0,5270.0
2024-01-15,5270.0,5330.0,5240.0,5310.0
2024-01-16,5310.0,5375.0,5285.0,5355.0
2024-01-17,5355.0,5420.0,5325.0,5400.0
2024-01-18,5400.0,5465.0,5370.0,5445.0
2024-01-19,5445.0,5515.0,5420.0,5495.0
2024-01-22,5495.0,5565.0,5465.0,5545.0
2024-01-23,5545.0,5615.0,5515.0,5595.0
2024-01-24,5595.0,5670.0,5570.0,5650.0
2024-01-25,5650.0,5725.0,5620.0,5705.0
2024-01-26,5705.0,5780.0,5675.0,5760.0
2024-01-29,5760.0,5840.0,5735.0,5820.0
2024-01-30,5820.0,5900.0,5790.0,5880.0
2024-01-31,5880.0,5960.0,5850.0,5940.0
2024-02-01,5940.0,6025.0,5915.0,6005.0
2024-02-02,6005.0,6090.0,5975.0,6070.0
2024-02-05,6070.0,6155.0,6040.0,6135.0
2024-02-06,6135.0,6225.0,6110.0,6205.0
2024-02-07,6205.0,6295.0,6175.0,6275.0
2024-02-08,6275.0,6370.0,6250.0,6350.0
2024-02-09,6350.0,6445.0,6320.0,6425.0
2024-02-12,6425.0,6520.0,6395.0,6500.0
2024-02-13,6500.0,6600.0,6475.0,6580.0
2024-02-14,6580.0,6680.0,6550.0,6660.0
2024-02-15,6660.0,6760.0,6630.0,6740.0
2024-02-16,6740.0,6845.0,6715.0,6825.0
2024-02-19,6825.0,6930.0,6795.0,6910.0
2024-02-20,6910.0,7015.0,6880.0,6995.0
2024-02-21,6995.0,7105.0,6970.0,7085.0
2024-02-22,7085.0,7195.0,7055.0,7175.0
2024-02-23,7175.0,7290.0,7150.0,7270.0
2024-02-26,7270.0,7385.0,7240.0,7365.0
2024-02-27,7365.0,7485.0,7340.0,7465.0
2024-02-28,7465.0,7585.0,7435.0,7565.0
2024-02-29,7565.0,7690.0,7540.0,7670.0
2024-03-01,7670.0,7795.0,7640.0,7775.0
2024-03-04,7775.0,7900.0,7745.0,7880.0
2024-03-05,7880.0,8010.0,7855.0,7990.0
2024-03-06,7990.0,8120.0,7960.0,8100.0
2024-03-07,8100.0,8235.0,8075.0,8215.0
2024-03-08,8215.0,8350.0,8185.0,8330.0
2024-03-11,8330.0,8465.0,8300.0,8445.0
2024-03-12,8445.0,8585.0,8420.0,8565.0
2024-03-13,8565.0,8705.0,8535.0,8685.0
2024-03-14,8685.0,8830.0,8660.0,8810.0
2024-03-15,8810.0,8955.0,8780.0,8935.0
2024-03-18,8935.0,9080.0,8905.0,9060.0
2024-03-19,9060.0,9210.0,9035.0,9190.0
2024-03-20,9190.0,9340.0,9160.0,9320.0
2024-03-21,9320.0,9475.0,9295.0,9455.0
2024-03-22,9455.0,9610.0,9425.0,9590.0
2024-03-25,9590.0,9750.0,9565.0,9730.0
2024-03-26,9730.0,9890.0,9700.0,9870.0
2024-03-27,9870.0,10035.0,9845.0,10015.0
2024-03-28,10015.0,10180.0,9985.0,10160.0
2024-03-29,10160.0,10330.0,10135.0,10310.0
2024-04-01,10310.0,10450.0,10280.0,10400.0
2024-04-02,10400.0,10500.0,10350.0,10420.0
2024-04-03,10420.0,10480.0,10350.0,10380.0
2024-04-04,10380.0,10430.0,10300.0,10320.0
2024-04-05,10320.0,10370.0,10240.0,10260.0
2024-04-08,10260.0,10300.0,10170.0,10190.0
2024-04-09,10190.0,10230.0,10100.0,10120.0
2024-04-10,10120.0,10160.0,10030.0,10050.0
2024-04-11,10050.0,10090.0,9960.0,9975.0
2024-04-12,9975.0,10010.0,9880.0,9900.0
2024-04-15,9900.0,9935.0,9800.0,9820.0
2024-04-16,9820.0,9855.0,9720.0,9740.0
2024-04-17,9740.0,9775.0,9640.0,9660.0
2024-04-18,9660.0,9695.0,9555.0,9575.0
2024-04-19,9575.0,9610.0,9470.0,9490.0
2024-04-22,9490.0,9520.0,9380.0,9400.0
2024-04-23,9400.0,9430.0,9290.0,9310.0
2024-04-24,9310.0,9340.0,9200.0,9220.0
2024-04-25,9220.0,9250.0,9110.0,9130.0
2024-04-26,9130.0,9155.0,9015.0,9035.0
2024-04-29,9035.0,9060.0,8920.0,8940.0
2024-04-30,8940.0,8965.0,8825.0,8845.0
2024-05-01,8845.0,8870.0,8725.0,8745.0
2024-05-02,8745.0,8770.0,8625.0,8645.0
2024-05-03,8645.0,8670.0,8525.0,8545.0
2024-05-06,8545.0,8570.0,8420.0,8440.0
2024-05-07,8440.0,8465.0,8315.0,8335.0
2024-05-08,8335.0,8355.0,8205.0,8225.0
2024-05-09,8225.0,8250.0,8100.0,8120.0
2024-05-10,8120.0,8140.0,7990.0,8010.0
2024-05-13,8010.0,8030.0,7880.0,7900.0
2024-05-14,7900.0,7920.0,7770.0,7790.0
2024-05-15,7790.0,7810.0,7655.0,7675.0
2024-05-16,7675.0,7695.0,7540.0,7560.0
2024-05-17,7560.0,7580.0,7425.0,7445.0
